id,funder,gps_height,installer,longitude,latitude,basin,region_code,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,area,year_recorded,day_of_year
7001,Wateraid,1296,WATERAID,35.16394501,-3.94300688,Internal,21,Yaeda Chini,100,True,VWC,True,2012,gravity,vwc,never pay,soft,enough,spring,communal standpipe,other,2013,31
14856,0,8,0,39.40721626,-6.88678539,Wami / Ruvu,7,Somangira,1,True,SWC,False,2000,nira/tanira,other - school,never pay,soft,enough,shallow well,hand pump,other,2013,73
45848,World Vision,0,World vision,32.0551745,-3.29316058,Lake Tanganyika,17,Ilolangulu,0,True,WUG,True,0,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,other,2012,302
57430,Fini Water,430,Fini Water,38.68393443,-10.30557118,Ruvuma / Southern Coast,8,Nangowe,600,True,VWC,False,1988,nira/tanira,vwc,never pay,unknown,dry,machine dbh,hand pump,other,2013,24
20057,District Council,0,District council,32.50746076,-4.27755811,Lake Tanganyika,14,Shitage,0,True,VWC,True,0,afridev,vwc,never pay,salty,insufficient,shallow well,hand pump,other,2012,311
8402,Government Of Tanzania,940,Government,35.12909203,-10.78767873,Ruvuma / Southern Coast,10,Kigonsera,1,True,VWC,True,2002,gravity,vwc,unknown,soft,dry,spring,communal standpipe,other,2013,53
743,Unicef,1560,DWE,34.60865523,-9.01315447,Rufiji,11,Usuka,40,True,WUA,True,1978,gravity,wua,monthly,soft,enough,river,communal standpipe,other,2011,277
62335,Amref,33,AMREF,39.228119,-7.22613031,Wami / Ruvu,6,Mbezi,100,True,VWC,False,1994,nira/tanira,vwc,never pay,soft,seasonal,shallow well,hand pump,other,2011,71
41455,Danida,520,DANIDA,34.67989282,-11.07974301,Lake Nyasa,10,Liuli,90,True,VWC,True,1992,gravity,vwc,unknown,soft,enough,spring,communal standpipe,other,2013,245
56709,District Council,0,District Council,32.62492205,-5.02135838,Lake Tanganyika,14,Ilolangulu,0,True,VWC,True,0,afridev,vwc,unknown,unknown,dry,shallow well,hand pump,other,2012,296
20439,Unicef,718,UNICEF,36.86415766,-11.31855822,Ruvuma / Southern Coast,10,Marumba,1,True,VWC,False,1996,swn,vwc,annually,soft,enough,machine dbh,hand pump,other,2013,44
47955,Kkkt,1692,KKKT,34.96953145,-8.50343402,Rufiji,11,Nyololo,0,False,VWC,True,2000,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,other,2011,69
5281,Unicef,1519,DWE,34.59778352,-9.00252904,Rufiji,11,Usuka,45,True,WUA,True,1978,gravity,wua,monthly,soft,enough,river,communal standpipe,other,2011,277
70268,Oxfam,1538,DWE,36.68838957,-3.33813374,Pangani,2,Oltroto,300,True,VWC,True,1995,gravity,vwc,monthly,soft,enough,spring,communal standpipe multiple,rural,2013,246
68550,Hesawa,0,HESAWA,33.15000901,-2.61964591,Lake Victoria,19,Kanyelele,0,True,VWC,True,0,other,vwc,never pay,unknown,unknown,shallow well,other,other,2011,221
67128,Water,0,Local,36.52859966,-6.96054606,Rufiji,1,Mbuga,0,True,VWC,True,0,nira/tanira,vwc,never pay,coloured,enough,shallow well,hand pump,other,2011,71
23921,Hesawa,0,DWE,33.12335002,-2.45091148,Lake Victoria,19,Kongolo,0,True,VWC,True,0,swn,vwc,never pay,soft,enough,shallow well,hand pump,other,2011,212
66795,Hifab,0,Hesawa,33.17651802,-3.18950118,Lake Victoria,19,Fukalo,0,True,VWC,True,0,afridev,vwc,annually,soft,enough,machine dbh,hand pump,other,2011,209
51302,Government Of Tanzania,0,District Council,33.76508953,-8.97546386,Rufiji,12,Ilungu,0,False,VWC,False,0,gravity,wug,on failure,soft,enough,river,communal standpipe,rural,2011,102
42470,Tredep,296,DWE,38.54049747,-5.04108457,Pangani,4,Kerenge,80,True,VWC,False,1980,other,vwc,never pay,soft,enough,shallow well,other,other,2011,66
66630,Government Of Tanzania,0,Gover,36.3599666,-7.02075486,Rufiji,1,Massa,0,True,VWC,True,0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,other,2011,87
27482,Cg/rc,2136,CG/RC,34.48202004,-9.34436506,Lake Nyasa,11,Igosi,25,True,VWC,True,1995,gravity,vwc,annually,soft,enough,spring,communal standpipe,other,2011,337
31101,Government Of Tanzania,981,DWE,36.81931873,-3.48746388,Pangani,2,Nduruma,150,True,VWC,True,2009,gravity,vwc,per bucket,soft,insufficient,spring,communal standpipe,rural,2013,77
56240,Rc Ch,1760,MLADE,34.50043268,-9.68889136,Lake Nyasa,11,Lupanga,600,True,VWC,False,2004,gravity,vwc,on failure,soft,insufficient,river,communal standpipe,other,2011,69
10852,Magadini-makiwaru Water,2230,Magadini-Makiwaru wa,37.132177,-2.95790306,Internal,3,Siha Magharibi,1,True,Water Board,True,2009,gravity,water board,monthly,soft,enough,spring,communal standpipe,other,2013,78
66676,Government Of Tanzania,435,RWE,38.07512995,-4.64206339,Pangani,4,Mkomazi,350,True,VWC,False,1976,ksb,vwc,never pay,soft,enough,river,communal standpipe,other,2011,81
7425,Ces(gmbh),679,DWE,37.43705156,-3.54213763,Pangani,3,Kahe,100,True,Water Board,True,2008,submersible,water board,per bucket,soft,enough,machine dbh,communal standpipe,rural,2013,73
12518,Tassaf I,1303,TASSAF,30.85474889,-3.36789112,Lake Tanganyika,16,Kasanda,700,True,VWC,False,2003,gravity,vwc,unknown,soft,insufficient,rainwater harvesting,communal standpipe,other,2013,39
15205,Danida,833,DANIDA,36.05803917,-10.62958755,Ruvuma / Southern Coast,10,Namabengo,200,True,WUG,False,1994,swn,wug,on failure,soft,insufficient,shallow well,hand pump,other,2013,62
27871,Finland Government,40,Finland Government,39.68528052,-10.19218,Ruvuma / Southern Coast,80,Mnolela,1,False,VWC,False,1979,ksb,vwc,per bucket,soft,enough,spring,communal standpipe,rural,2013,26
27842,Netherlands,0,DWE,34.06024168,-3.59204699,Internal,17,Dakama,0,True,WUG,False,0,nira/tanira,wug,other,soft,insufficient,shallow well,hand pump,other,2012,317
16591,Po,435,Po,37.121974,-6.69178022,Wami / Ruvu,5,Chanzuru,230,True,WUG,True,1976,swn,vwc,monthly,soft,enough,shallow well,hand pump,other,2011,32
47005,Norad,1246,NORAD,30.02574316,-4.82958947,Lake Tanganyika,16,Rusesa,240,True,Water authority,True,1984,gravity,water board,annually,soft,enough,river,communal standpipe,other,2013,29
3466,Tasaf,725,UMOJA DRILLING CONTRUCTO,36.35476434,-11.19465348,Ruvuma / Southern Coast,10,Lusewa,420,True,WUG,False,2007,swn,wug,monthly,soft,insufficient,shallow well,hand pump,other,2013,55
34734,He,0,HE,31.56811824,-1.62348976,Lake Victoria,18,Bulyakashaju,0,True,VWC,True,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,other,2011,217
11786,Government Of Tanzania,0,Gove,35.5587287,-6.34654345,Internal,1,Ibugule,0,True,VWC,True,0,other,vwc,never pay,soft,enough,shallow well,other,other,2011,69
62938,Others,0,Others,34.01894849,-8.8527058,Rufiji,12,Chimala,0,True,VWC,True,0,gravity,vwc,never pay,soft,seasonal,river,communal standpipe,other,2011,100
52715,Government Of Tanzania,1574,DWE,37.42407925,-3.29215145,Pangani,3,Old Moshi Mashariki,100,False,VWC,True,1975,gravity,vwc,unknown,soft,insufficient,spring,other,rural,2013,59
28624,Mzungu Paul,0,Mzungu Paul,32.29794941,-8.36033152,Lake Rukwa,12,Kamsamba,0,False,VWC,True,0,submersible,vwc,per bucket,soft,insufficient,river,communal standpipe,other,2011,209
51523,Is,302,Is,37.00259493,-7.58407781,Rufiji,5,Kidodi,150,True,VWC,True,2010,india mark,vwc,never pay,soft,enough,shallow well,hand pump,other,2011,83
55155,Village Council/ Haydom Luther,1731,Village Council,35.02239739,-4.19233327,Internal,21,Haidom,149,True,VWC,True,1994,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe,other,2013,38
61763,Government Of Tanzania,0,GOVER,35.84701851,-5.48226672,Internal,1,Haneti,0,True,VWC,True,0,mono,vwc,per bucket,soft,insufficient,machine dbh,communal standpipe multiple,other,2011,76
14357,Wua,1776,WUA,34.56830895,-9.16130635,Rufiji,11,Imalinyi,45,True,WUA,True,2006,gravity,wua,monthly,soft,enough,river,communal standpipe,other,2011,94
14431,Kanisa Katoliki Lolovoni,1494,DWE,36.70221222,-3.34486242,Pangani,2,Oltroto,150,True,Parastatal,True,1998,gravity,parastatal,unknown,soft,enough,spring,communal standpipe,rural,2013,246
40579,Roman Catholic,1864,ACRA,34.76264983,-9.16178507,Rufiji,11,Mdandu,56,True,WUA,True,2009,gravity,wua,monthly,soft,dry,spring,communal standpipe,other,2011,106
23798,Others,0,Others,34.30738244,-8.67594424,Rufiji,12,Ubaruku,0,True,VWC,True,0,gravity,vwc,never pay,soft,seasonal,river,communal standpipe,other,2011,93
41318,Commu,0,Commu,35.61642029,-5.99942321,Internal,1,Mbalawala,0,True,VWC,False,0,mono,private operator,per bucket,soft,dry,machine dbh,communal standpipe,urban,2011,89
32274,Ministry Of Water,1584,Wizara ya maji,34.52317558,-1.3235656,Lake Victoria,20,Pemba,500,False,Other,True,2006,india mark,private operator,monthly,soft,enough,machine dbh,hand pump,other,2012,296
66254,Danida,0,DANIDA,33.22782481,-9.25708038,Lake Nyasa,12,Iwiji,0,False,VWC,False,0,gravity,wug,on failure,soft,seasonal,river,communal standpipe,rural,2011,97
18216,Government Of Tanzania,1012,DWE,36.69642134,-3.57811287,Pangani,2,Oljoro,100,True,VWC,True,2010,gravity,vwc,per bucket,soft,enough,spring,communal standpipe,rural,2013,155
21020,Quickwi,0,IDARA,33.0049636,-2.67404137,Lake Victoria,19,Usagara,0,True,VWC,True,0,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,other,2011,208
21369,Government Of Tanzania,0,Central government,33.18146641,-4.87984271,Lake Tanganyika,14,Isikizya,0,True,VWC,True,0,other,vwc,never pay,soft,enough,shallow well,hand pump,other,2012,310
49931,Netherlands,0,DWE,34.09156085,-3.0799896,Lake Victoria,17,Ipililo,0,True,WUG,False,0,other handpump,wug,other,coloured,insufficient,shallow well,hand pump,other,2012,311
1020,Anglican Church,921,Angli,35.19936695,-7.77788735,Rufiji,11,Idodi,1,True,VWC,True,2001,gravity,vwc,annually,soft,enough,spring,communal standpipe,rural,2011,68
14472,Lga,892,DWE,31.36880327,-7.42150099,Lake Rukwa,15,Mamba,30,True,VWC,True,2011,gravity,vwc,annually,soft,enough,spring,communal standpipe,other,2011,211
42357,Government Of Tanzania,851,Government,37.86717867,-4.33157533,Pangani,3,Makanya,80,True,Water authority,True,1974,gravity,vwc,monthly,soft,insufficient,spring,communal standpipe,other,2013,86
11680,Hesawa,0,HESAWA,31.53641003,-1.53256786,Lake Victoria,18,Buterankuzi,0,True,VWC,True,0,gravity,vwc,never pay,soft,enough,river,communal standpipe,rural,2011,193
9140,Roman Catholic,138,DWE,38.84490579,-5.09775936,Pangani,4,Pande,100,True,VWC,False,1999,gravity,vwc,never pay,soft,seasonal,spring,communal standpipe,other,2011,73
12479,Is,443,Is,37.13981003,-6.77899088,Wami / Ruvu,5,Kimamba B,98,True,Private operator,True,2005,submersible,private operator,per bucket,salty,enough,machine dbh,communal standpipe,other,2011,63
48420,Rc,2147,RC,34.48377412,-9.34864067,Lake Nyasa,11,Igosi,30,True,VWC,True,1995,gravity,vwc,annually,soft,enough,spring,communal standpipe multiple,other,2011,337
61080,Government Of Tanzania,0,DWE,31.73872499,-1.46177903,Lake Victoria,18,Katerero,0,True,VWC,True,0,gravity,vwc,never pay,soft,enough,rainwater harvesting,communal standpipe,rural,2011,201
28641,Fw,282,FW,39.01037404,-10.84122242,Ruvuma / Southern Coast,90,Chiugutwa,1,True,VWC,True,1985,other,vwc,unknown,soft,dry,shallow well,other,other,2013,33
21741,Danida,441,DANIDA,37.38418974,-11.31100879,Ruvuma / Southern Coast,10,Mtina,1,True,VWC,False,1994,swn,vwc,annually,soft,enough,machine dbh,hand pump,other,2013,47
57250,Danida,1851,DWE,34.63275607,-9.1858081,Rufiji,11,Imalinyi,150,True,WUA,True,1993,gravity,wua,annually,soft,enough,river,communal standpipe multiple,other,2011,83
32368,Hesawa,0,HESAWA,31.62566359,-2.63874488,Lake Victoria,18,Ilemela,0,True,WUA,True,0,nira/tanira,wua,monthly,soft,enough,shallow well,hand pump,other,2011,207
61651,Ms,1954,DWE,36.71059653,-3.16103189,Internal,2,Oldonyosambu,150,True,VWC,True,1997,gravity,vwc,never pay,fluoride,insufficient,spring,communal standpipe,rural,2013,80
46543,Government Of Tanzania,884,Government,37.72629111,-4.05648232,Pangani,3,Same Urban,320,True,Water authority,True,2010,submersible,water authority,per bucket,salty,insufficient,machine dbh,communal standpipe,other,2013,63
20527,Jaica,84,JAICA,39.42059452,-10.24739643,Ruvuma / Southern Coast,80,Nyengedi,245,False,VWC,False,2006,india mark,vwc,per bucket,soft,enough,machine dbh,hand pump,rural,2013,22
32379,District Council,466,Handeni Trunk Main(,38.22192322,-5.34430738,Pangani,4,Sindeni,75,True,VWC,True,2008,submersible,vwc,per bucket,soft,enough,river,communal standpipe,other,2011,87
67402,Serikali,1245,Wizara ya maji,34.21628338,-1.30336866,Lake Victoria,20,Koryo,350,True,VWC,False,1980,submersible,vwc,per bucket,salty,enough,machine dbh,communal standpipe multiple,other,2012,292
68669,Unicef,832,Government,34.92108548,-10.5501721,Lake Nyasa,10,Ruanda,60,True,VWC,True,1994,gravity,vwc,monthly,soft,enough,spring,communal standpipe,other,2013,154
14537,Dhv Moro,275,DWE,36.33095531,-8.16351243,Rufiji,5,Idete,200,True,Other,True,2002,swn,vwc,monthly,soft,enough,shallow well,hand pump,other,2011,73
19512,Others,-32,Others,39.6317298,-7.94591294,Rufiji,60,Mibulani,40,True,VWC,False,0,other,vwc,never pay,soft,enough,shallow well,other,other,2011,56
39821,Netherlands,0,DWE,33.60112268,-2.94156179,Lake Victoria,17,Shishiyu,0,True,WUG,False,0,swn,wug,never pay,soft,enough,shallow well,hand pump,other,2013,60
68286,Danida,1711,DANID,35.59832409,-8.01362195,Rufiji,11,Mgama,700,True,VWC,True,1978,gravity,vwc,never pay,soft,enough,spring,communal standpipe,rural,2011,58
70053,Unicef,-36,Unisef,39.95188853,-10.23608692,Ruvuma / Southern Coast,99,Ndumbwe,300,True,VWC,True,1981,mono,vwc,unknown,soft,enough,machine dbh,communal standpipe multiple,rural,2013,33
29474,Conce,453,DWE,34.61412899,-10.52161338,Lake Nyasa,11,Manda,65,True,VWC,False,2008,gravity,vwc,never pay,soft,enough,spring,communal standpipe,other,2011,61
54475,Unicef,0,DWE,33.48741621,-2.54760903,Lake Victoria,19,Lubugo,0,True,Parastatal,True,0,gravity,parastatal,never pay,soft,enough,rainwater harvesting,other,other,2011,216
8783,Rc Ch,2228,RC Ch,34.61134726,-9.54472111,Lake Nyasa,11,Matola,30,False,VWC,True,2008,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,other,2011,57
37295,Rwssp,0,DWE,32.51754307,-3.91551221,Lake Tanganyika,17,Nyandekwa,0,True,Other,True,0,swn,wug,unknown,soft,enough,machine dbh,hand pump,other,2013,26
15136,0,50,0,39.07725822,-6.97418705,Wami / Ruvu,7,Chanika,150,True,WUG,False,2010,swn,wug,never pay,salty,enough,shallow well,hand pump,other,2013,75
15784,Cmsr,0,Gove,35.32654135,-5.94396913,Internal,1,Bahi,0,True,VWC,False,0,swn,vwc,never pay,soft,enough,shallow well,hand pump,other,2011,73
69288,Tardo,1799,Tardo,38.27308647,-4.6465596,Pangani,4,Malindi,1,True,VWC,True,1985,gravity,vwc,never pay,soft,enough,spring,communal standpipe,other,2011,75
71760,Danida,1690,DWE,34.98495975,-8.66693501,Rufiji,11,Mtambula,0,True,VWC,True,0,other,vwc,never pay,soft,enough,shallow well,other,other,2011,86
30980,Government Of Tanzania,1023,Community,37.02714632,-3.33088391,Pangani,2,King'ori,230,True,VWC,True,1963,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,other,2013,82
31139,Eagt,0,Gove,35.55310804,-5.95094413,Internal,1,Ilindi,0,True,VWC,True,0,india mark,vwc,never pay,soft,enough,shallow well,hand pump,other,2011,75
8238,Swisland/mount Meru Flowers,1274,Community,36.76599615,-3.38983617,Pangani,2,Nkoanrua,120,True,VWC,True,0,gravity,vwc,unknown,soft,enough,spring,communal standpipe,other,2013,73
28368,Ministry Of Water,1158,Hesawa,33.89869139,-1.49603756,Lake Victoria,20,Komuge,200,False,VWC,False,1983,submersible,vwc,never pay,soft,enough,lake,communal standpipe,other,2012,320
46587,European Union,1784,Accra,34.81259877,-9.03583314,Rufiji,11,Mtwango,120,True,WUG,True,2011,gravity,wug,monthly,soft,enough,spring,communal standpipe,other,2011,188
35443,Danida,488,DANIDA,34.83103373,-11.29925011,Lake Nyasa,10,Kilosa,65,True,VWC,True,1992,gravity,vwc,annually,soft,insufficient,spring,communal standpipe multiple,other,2013,214
61593,Government Of Tanzania,299,RWE,36.86155547,-7.94697612,Rufiji,5,Kiberege,350,True,Other,True,1985,submersible,vwc,never pay,soft,insufficient,machine dbh,communal standpipe,other,2011,83
45596,Unicef,0,UNICEF,30.72370019,-2.78190829,Lake Victoria,18,Keza,0,True,VWC,False,0,india mark,vwc,never pay,coloured,enough,shallow well,hand pump,other,2011,189
70470,Ereto,1236,ERETO,35.70931253,-2.28779138,Internal,2,Sale,119,True,VWC,True,2008,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,other,2013,83
21361,Government Of Tanzania,1203,District council,37.64324062,-3.18762429,Pangani,3,Kelamfua Mokala,1,True,Company,True,2008,gravity,company,monthly,soft,enough,spring,communal standpipe,other,2013,51
54082,Roman Catholic Rulenge Diocese,0,DWE,31.39035796,-2.60807513,Lake Victoria,18,Nyarubungo,0,True,VWC,True,0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,other,2011,190
7927,Kkkt_makwale,0,KKKT _ Konde and DWE,33.94557918,-9.43926877,Lake Nyasa,12,Makwale,0,True,VWC,True,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,other,2011,212
70259,Adra,1520,Adra /Community,36.83002592,-3.3201448,Pangani,2,Songoro,350,True,VWC,True,2002,gravity,wua,unknown,soft,insufficient,spring,communal standpipe,other,2013,87
64290,Private Individual,-35,MTUWASA,40.20063057,-10.28249833,Ruvuma / Southern Coast,9,Likombe,108,False,Water authority,True,2006,submersible,private operator,per bucket,soft,seasonal,machine dbh,communal standpipe,urban,2013,37
31030,Danida,745,DANIDA,36.8213786,-10.60183381,Ruvuma / Southern Coast,10,Kalulu,1,True,VWC,False,1992,india mark,vwc,annually,soft,enough,machine dbh,hand pump,other,2013,37
41893,Biore,0,WEDECO,34.27300715,-3.60118226,Internal,17,Mwamishali,0,True,WUG,True,0,nira/tanira,wug,never pay,soft,insufficient,shallow well,hand pump,other,2012,295
30278,Co,758,DWE,30.83705141,-7.90253405,Lake Tanganyika,15,Wampelembe,1,False,VWC,True,2006,gravity,vwc,never pay,soft,enough,river,communal standpipe,other,2011,223
35328,Udc/sema,0,UDC/sema,32.35121488,-4.44961423,Lake Tanganyika,14,Kashishi,0,True,VWC,True,0,afridev,vwc,never pay,soft,enough,shallow well,hand pump,other,2012,297
40860,Aict,0,AICT,33.32947071,-3.71871895,Internal,17,Mwamala,0,True,WUG,False,0,nira/tanira,wug,never pay,soft,insufficient,shallow well,hand pump,rural,2012,310
7588,District Council,0,DWE,39.137514,-4.94992852,Pangani,4,Kwale,80,True,VWC,True,2008,afridev,vwc,never pay,salty,enough,shallow well,hand pump,other,2011,62
33642,Hesawa,0,HESAWA,32.90691884,-2.71633546,Lake Victoria,19,Idetemya,0,True,Other,True,0,other,other,never pay,soft,insufficient,shallow well,other,other,2011,206
64853,Tanza,135,DWE,37.78889235,-7.38801591,Wami / Ruvu,5,Bwakila Chini,250,True,VWC,True,2007,swn,vwc,monthly,salty,insufficient,shallow well,hand pump,rural,2011,71
71595,Government Of Tanzania,0,Gove,35.59143926,-6.43704536,Internal,1,Mtitaa,0,True,VWC,True,0,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe,other,2011,68
36729,Government Of Tanzania,189,DWE,38.84567542,-5.15895183,Pangani,4,Lusanga,180,True,VWC,False,1973,gravity,vwc,per bucket,salty,insufficient,machine dbh,communal standpipe,other,2011,62
22195,School Adm9nstrarion,739,School Adminstrarion,37.72550438,-3.68715506,Pangani,3,Kwakoa,130,True,VWC,True,2004,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,other,2013,50
56211,Tasaf,1282,DWE,35.85719734,-4.29152015,Internal,21,Loibor Siret,120,True,Water Board,True,2009,gravity,vwc,never pay,soft,enough,river,communal standpipe,other,2013,50
70074,Jbg,0,JBG,30.71701574,-2.68912899,Lake Victoria,18,Rulenge,0,False,VWC,False,0,india mark,vwc,never pay,soft,seasonal,shallow well,hand pump,other,2011,190
1826,World Bank,0,Mw,36.99405499,-6.14800302,Wami / Ruvu,5,Mamboya,300,True,VWC,True,2006,ksb,vwc,per bucket,salty,insufficient,machine dbh,communal standpipe,other,2011,100
53284,Hesawa,0,DWE,33.38777824,-2.64625577,Lake Victoria,19,Nyigogo,0,True,VWC,True,0,other,vwc,never pay,soft,enough,shallow well,hand pump,other,2011,215
68837,Kkkt,0,KKKT,32.73726841,-9.08778659,Lake Rukwa,12,Ihanda,0,True,VWC,False,0,nira/tanira,vwc,on failure,soft,enough,shallow well,hand pump,other,2011,92
65650,Government Of Tanzania,0,central government,32.4458744,-5.04647808,Lake Tanganyika,14,Ndono,0,True,VWC,True,0,mono,vwc,never pay,soft,dry,machine dbh,communal standpipe,other,2012,308
9261,Bank,2470,Commu,34.03034089,-9.14719358,Lake Nyasa,11,Kitulo,0,True,VWC,False,2008,gravity,vwc,monthly,soft,enough,spring,communal standpipe,other,2011,53
15321,Trc,4,TR,38.70770122,-6.23060592,Wami / Ruvu,6,Mkange,700,False,Company,False,0,ksb,company,unknown,soft,enough,river,communal standpipe,other,2011,65
59398,Private Individual,1494,Dmdd,35.68970231,-3.32040251,Internal,24,Qurus,250,True,VWC,True,2002,gravity,vwc,per bucket,soft,insufficient,river,communal standpipe,other,2013,63
63740,Danida,1856,Danid,34.50137164,-9.90095287,Lake Nyasa,11,Mawengi,31,True,VWC,True,1992,gravity,vwc,annually,soft,enough,spring,communal standpipe,other,2011,53
9045,Tasaf,0,MAKE ENGINEERING,32.17555668,-9.06346194,Lake Rukwa,12,Kapele,0,True,VWC,False,0,india mark,vwc,never pay,soft,enough,hand dtw,hand pump,other,2011,192
36222,Songas,65,Artisan,39.40782285,-8.77401069,Ruvuma / Southern Coast,80,Kivinje Singino,100,True,Other,True,2010,submersible,unknown,unknown,soft,enough,machine dbh,communal standpipe multiple,other,2013,17
9432,Unicef,1286,DWE,34.76645269,-8.71638415,Rufiji,11,Saja,35,True,VWC,False,1980,gravity,vwc,monthly,soft,enough,river,communal standpipe,other,2011,77
11205,Mission,1531,Mission,34.10433592,-5.97023696,Internal,13,Mgandu,4200,True,VWC,False,1978,windmill,vwc,per bucket,soft,enough,machine dbh,communal standpipe,other,2013,36
6645,Others,0,Others,33.5023441,-4.36810574,Internal,14,Nkinga,0,True,Water authority,False,0,nira/tanira,vwc,never pay,unknown,dry,shallow well,hand pump,other,2012,296
27873,District Council,0,District council,32.59117002,-4.91947965,Lake Tanganyika,14,Ibiri,0,True,VWC,True,0,gravity,vwc,never pay,soft,seasonal,rainwater harvesting,communal standpipe,other,2013,12
38255,Government Of Tanzania,1214,Community,37.00518279,-3.25923518,Pangani,2,King'ori,120,True,VWC,True,1963,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,other,2013,81
1131,Danida,1426,DANID,35.60121773,-7.80052054,Rufiji,11,Kalenga,2800,True,VWC,True,1984,gravity,vwc,annually,soft,dry,spring,communal standpipe,rural,2011,62
35413,Government Of Tanzania,2158,Commu,34.00985189,-9.26968782,Lake Nyasa,11,Iniho,0,True,WUA,False,1989,gravity,wua,monthly,soft,enough,spring,communal standpipe,other,2011,73
47597,Hifab,0,Hesawa,33.34137871,-2.80393544,Lake Victoria,19,Mwagi,0,True,VWC,True,0,swn,vwc,never pay,soft,insufficient,shallow well,hand pump,other,2011,222
32749,Government Of Tanzania,1283,DWE,38.32706906,-4.4608048,Pangani,4,Mbaramo,1,True,VWC,True,2008,gravity,vwc,never pay,soft,enough,spring,communal standpipe,other,2011,64
7762,Ta,439,Ta,37.13692977,-6.77821339,Wami / Ruvu,5,Kimamba B,50,True,VWC,True,2008,other,vwc,never pay,salty,enough,shallow well,other,other,2011,63
62124,Wananchi,0,Wananchi,33.87794633,-9.5168222,Lake Nyasa,12,Ikama,0,True,Water authority,True,0,gravity,water authority,monthly,soft,enough,spring,communal standpipe,other,2011,208
13990,Lga,331,LGA,38.94486585,-10.54149547,Ruvuma / Southern Coast,90,Chigungu,95,True,VWC,True,1999,gravity,private operator,per bucket,soft,enough,spring,communal standpipe,other,2013,43
19364,World Vision,0,Artisan,30.98080975,-1.54129476,Lake Victoria,18,Rwabere,0,True,Other,True,0,other,other,never pay,soft,seasonal,rainwater harvesting,communal standpipe,other,2011,202
64606,Lga,195,LGA,39.22074801,-10.3689887,Ruvuma / Southern Coast,90,Nanganga,1,True,VWC,True,1977,gravity,vwc,never pay,soft,dry,spring,communal standpipe multiple,other,2013,46
407,Others,0,Others,33.53983922,-9.16368574,Lake Nyasa,12,Kiwira,0,True,VWC,True,0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,other,2011,208
2255,Twe,1642,TWE,35.04756157,-9.42961808,Rufiji,11,Kifanya,38,True,VWC,False,2008,gravity,vwc,never pay,soft,enough,spring,communal standpipe,other,2011,64
18300,Cmsr,0,CMSR,35.60522691,-5.41692689,Internal,1,Farkwa,0,True,VWC,False,0,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe,other,2011,91
13361,Conce,1363,DWE,34.85058155,-8.56261007,Rufiji,11,Malangali,0,True,WUA,True,0,gravity,wua,annually,soft,enough,spring,communal standpipe,other,2011,85
38375,Rc,2159,RC,34.55610244,-9.38636715,Lake Nyasa,11,Igosi,30,True,VWC,True,2004,gravity,vwc,never pay,soft,enough,spring,communal standpipe,other,2011,76
1372,District Council,12,DWE,38.97225209,-5.45466452,Pangani,4,Mwera,70,True,VWC,False,0,other,vwc,never pay,soft,dry,shallow well,other,other,2011,71
30255,Cocen,0,DWE,30.97853344,-1.76426014,Lake Victoria,18,Kibondo,0,True,Other,True,0,india mark,vwc,never pay,soft,insufficient,shallow well,hand pump,other,2011,197
33602,Tasaf,0,TASAF,33.394849,-3.84192225,Internal,17,Samuye,0,True,WUG,True,0,nira/tanira,wug,never pay,soft,dry,shallow well,hand pump,rural,2012,308
28895,World Vision,0,World Vision,38.4667107,-5.13579536,Pangani,4,Msambiazi,250,True,VWC,True,1999,nira/tanira,vwc,per bucket,soft,insufficient,shallow well,hand pump,other,2011,92
74092,Hesawa,0,DWE,31.74415931,-1.44135358,Lake Victoria,18,Katerero,0,True,VWC,True,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,rural,2011,201
38318,Hesawa,1231,DWE,33.87090276,-2.02075861,Lake Victoria,20,Bunda,600,False,Parastatal,False,1996,nira/tanira,parastatal,unknown,salty,enough,shallow well,hand pump,other,2012,312
55149,Mjaka Mtumwa,-9,Mjaka Mtumwa,40.18169246,-10.28421542,Ruvuma / Southern Coast,9,Chikongola,350,False,Private operator,True,0,ksb,private operator,per bucket,soft,insufficient,machine dbh,communal standpipe,urban,2013,35
