id,funder,gps_height,installer,longitude,latitude,basin,region_code,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,area,year_recorded,day_of_year
6713,339,761,476,37.83825439,-3.77814387,5,3,819,400,1,6,0,2009,10,7,5,6,2,3,1,0,2013,51
42016,64,52,44,39.06797311,-7.36367217,6,60,690,2500,1,6,0,2009,6,7,5,4,2,7,4,0,2011,62
8693,573,0,442,33.0948958511,-2.61856570304,4,19,1612,0,1,1,1,0,6,7,2,6,2,7,6,0,2012,312
47285,507,1163,442,31.17197783,-6.37737831,2,15,1670,54,0,10,1,1972,1,8,2,6,1,8,1,0,2011,195
1098,1548,2346,339,34.25091147,-9.26508579,1,11,1060,0,1,6,0,2010,1,7,2,6,1,8,1,0,2011,62
56061,339,954,476,37.62230033,-3.79369421,5,3,855,3000,1,6,0,1994,1,7,1,6,2,8,1,0,2013,52
20581,507,286,442,36.13077161,-8.31918978,6,5,1181,991,1,1,1,1986,1,7,2,6,1,3,1,0,2011,67
40565,507,308,1687,38.58300741,-10.20525259,7,8,1553,103,1,6,0,1979,4,7,5,7,0,3,2,0,2013,26
36285,200,1331,442,37.49464637,-3.33345891,5,3,667,100,1,9,1,2008,1,9,5,6,1,8,1,1,2013,215
54774,1961,1440,442,34.56479676,-8.93562437,6,11,897,20,1,7,1,1978,1,10,3,6,0,6,1,0,2011,4
68375,384,0,442,33.49588232,-3.63002695,0,17,290,0,1,8,0,0,5,11,2,4,2,7,4,2,2012,283
72467,0,76,1,39.09280413,-6.98019707,8,7,154,1,1,3,0,2010,10,4,5,6,1,3,1,0,2013,74
10343,1641,1094,1832,36.82808117,-3.42437511,5,2,660,360,1,7,0,2009,1,10,6,6,2,5,1,0,2013,77
60133,2106,0,2283,37.12865327,-6.18284891,8,5,23,365,1,6,1,2001,6,7,1,4,2,7,6,0,2011,103
40840,507,2315,339,33.95920637,-9.23439815,1,11,394,0,1,6,0,1986,1,7,1,6,1,8,1,0,2011,71
23350,451,1645,549,36.82327656,-3.30640686,5,2,1930,320,1,7,1,2005,1,10,6,6,1,8,1,0,2013,87
26480,507,1205,442,30.29024729,-4.98090312,3,16,2052,650,1,6,1,2005,5,7,0,6,1,7,4,1,2013,34
5532,507,-6,1182,38.99247459,-6.53191072,8,6,2091,100,1,6,1,1983,3,1,2,6,1,6,1,0,2011,83
14605,284,0,442,33.92821958,-9.60548274,1,12,61,0,1,6,1,0,11,7,2,6,1,1,4,0,2011,311
36089,1961,579,2078,37.44698054,-11.14165509,7,10,1546,1,1,6,0,1998,6,7,5,6,2,3,4,0,2013,35
13031,1271,0,442,33.54753745,-2.89919706,4,17,1896,0,1,8,0,0,11,11,2,6,1,7,4,0,2013,61
33733,1508,63,1627,39.1365587,-7.76999029,6,60,1808,1,1,6,1,2000,6,7,2,6,1,7,6,0,2011,53
63005,339,104,442,38.84141622,-5.55177779,5,4,1981,280,0,6,0,1980,10,7,2,6,2,6,1,0,2011,67
18828,2108,1355,2292,37.91855188,-4.17303631,5,3,1371,300,1,10,1,1995,1,7,2,6,1,6,1,0,2013,72
59725,22,0,442,33.86777371,-3.60914878,0,17,757,0,0,2,0,0,1,3,6,6,3,5,1,0,2012,279
23138,679,43,805,39.27725045,-7.05408826,8,60,2066,517,1,6,0,2010,10,7,5,6,1,3,1,0,2011,59
72526,507,1344,442,37.19533126,-4.46426357,5,21,1768,200,1,10,1,2012,10,8,5,6,1,3,2,0,2013,57
43112,1267,528,1654,37.2829095,-7.1099231,8,5,220,1,1,6,1,1980,6,7,2,6,2,7,6,0,2011,83
3866,821,0,908,33.91061728,-9.45845991,1,12,1028,0,1,6,1,0,1,7,2,6,0,8,1,0,2011,212
23155,2108,0,2296,33.81508263,-3.43585656,0,17,42,0,1,8,0,0,1,11,4,6,3,5,1,0,2012,293
8558,1090,671,442,36.26962662,-11.22740809,7,10,932,250,1,8,1,1974,1,11,2,6,0,6,1,0,2013,55
60953,2110,1293,342,36.85585592,-3.33437664,5,2,1656,350,1,6,1,1998,1,10,6,6,2,8,1,0,2013,63
18884,1734,840,442,35.49681495,-10.75889616,7,10,1350,700,1,6,1,1995,5,7,1,6,3,7,4,1,2013,51
35438,66,1756,109,34.59370521,-9.78459779,1,11,1295,80,1,6,0,2001,1,7,1,6,1,8,1,0,2011,68
56008,824,0,919,35.62943274,-6.85416274,6,1,1617,0,1,6,1,0,10,7,5,6,2,3,2,0,2011,72
39761,2021,1189,2165,30.18409013,-4.60046515,3,16,1441,350,1,10,1,2000,1,9,1,6,2,6,1,0,2013,46
41981,507,1200,1654,37.29427379,-3.25424371,5,3,1751,1,0,6,1,1976,1,7,2,6,1,8,6,1,2013,124
38576,1291,1925,1459,31.67424432,-8.02032188,3,15,1331,0,1,6,1,1982,2,7,0,6,1,3,4,2,2013,30
56871,821,0,908,33.92694733,-9.45691583,1,12,1028,0,1,6,1,0,1,7,2,6,1,8,1,0,2011,212
917,1104,0,442,38.79863109,-4.86773603,5,4,1074,160,1,6,1,2002,1,7,1,6,2,8,1,0,2011,75
47737,507,0,306,30.4964117,-2.56552951,4,18,525,0,1,6,0,0,7,7,2,6,0,8,2,0,2011,197
69446,345,1562,482,35.31041851,-4.40951488,0,21,252,240,1,6,1,2011,1,7,2,6,2,8,1,0,2013,65
2626,1358,0,1515,33.9001912,-9.31842085,1,12,434,0,1,6,1,0,1,7,2,6,1,8,1,0,2011,94
25271,28,1610,77,35.51355583,-4.41378533,0,21,232,264,1,6,1,2005,1,11,2,6,2,8,1,0,2013,52
34646,1339,1477,342,36.8642821,-3.1718441,0,2,1610,350,1,6,1,2007,1,10,6,6,1,8,1,0,2013,246
341,339,0,478,32.42002272,-5.0074102,3,14,1594,0,1,6,1,0,0,7,2,6,1,7,4,0,2012,290
37897,2106,0,2197,32.41547074,-3.53302909,3,17,1873,0,1,1,1,0,10,6,6,7,4,3,6,0,2013,24
64538,573,1530,721,34.70075964,-1.75185508,4,20,962,1140,1,6,1,1994,7,7,1,6,2,7,4,0,2012,298
34348,2059,1575,2402,34.53914001,-9.10717772,6,11,387,86,1,7,1,2011,1,10,0,6,1,6,1,0,2011,84
67426,1358,1029,1515,36.07028924,-3.54041912,0,2,1027,1,0,7,1,2000,6,10,5,6,1,3,6,0,2013,76
53079,1358,0,1515,33.38724897,-9.52692755,1,12,101,0,1,6,0,0,1,7,6,6,3,8,1,0,2011,91
12527,507,2427,339,33.94436804,-9.22312767,1,11,394,0,1,6,0,1986,1,7,3,6,1,8,1,0,2011,71
55255,1358,1249,1515,36.70160663,-3.47003394,5,2,1966,1,0,9,1,2000,10,9,2,6,2,8,1,2,2013,70
44610,656,727,756,37.7486542,-4.20368776,5,3,1507,350,1,10,1,2011,2,9,2,4,1,3,4,0,2013,62
65546,199,1225,442,37.26802397,-3.25482498,5,3,621,25,1,9,1,2007,1,9,5,6,1,6,1,1,2013,88
2260,1439,86,397,38.85676839,-6.74337038,8,6,598,1,0,10,1,2008,4,4,5,6,1,6,1,0,2011,79
5480,1009,1306,442,33.85480478,-1.96985638,4,20,93,240,1,8,0,1998,6,11,6,4,1,7,6,0,2012,313
27649,507,285,603,38.51126258,-10.89795445,7,90,1566,36,1,6,1,2008,5,7,5,4,1,7,6,0,2013,33
53468,544,0,700,33.25629885,-6.84387686,2,14,784,0,1,6,1,0,2,7,2,4,0,7,4,0,2012,292
497,1597,0,1664,33.28782847,-3.82713811,0,17,2032,0,0,2,1,0,2,3,2,6,1,3,4,1,2012,295
46354,1358,0,1515,33.68068845,-9.39704972,1,12,371,0,1,6,1,0,1,7,2,6,1,8,1,0,2011,210
38045,1532,0,442,33.0948958511,-2.61856570304,4,19,1890,0,1,1,1,0,5,7,3,4,3,7,4,0,2012,299
29576,562,0,668,31.57645831,-1.63499089,4,18,86,0,1,6,1,0,5,7,2,6,1,7,4,0,2011,215
5200,2108,0,2296,32.14581997,-3.70826364,3,17,1108,0,1,8,1,0,6,11,6,6,1,7,6,0,2012,290
26463,1738,280,442,36.68712023,-8.32447326,6,5,1233,400,1,1,1,2010,5,7,1,6,1,7,4,0,2011,69
8715,1439,17,456,38.85074875,-6.5796603,8,6,2087,10,1,3,1,2005,4,4,5,6,1,6,1,0,2011,55
70544,507,1272,442,37.41817703,-3.31644258,5,3,694,70,1,6,1,1974,1,7,6,6,2,8,1,1,2013,58
50219,585,0,721,33.51145483,-2.95114163,4,19,1041,0,1,6,1,0,11,7,2,6,1,3,4,0,2011,202
73092,1956,1347,1993,30.58578109,-3.74551664,3,16,106,170,1,6,0,2003,1,7,6,6,1,6,1,0,2013,38
30057,331,317,420,35.80043497,-8.79146901,6,5,1300,150,1,6,1,1997,1,7,2,6,2,6,1,0,2011,65
27186,1961,1328,442,34.52809183,-8.82810942,6,11,897,45,1,7,1,1978,1,10,1,6,1,6,1,0,2011,63
29660,327,389,442,36.71384452,-8.89168877,6,5,1805,230,1,9,1,1996,1,11,1,6,1,6,1,0,2011,87
52836,67,1201,685,33.89679548,-1.58148723,4,20,1731,360,1,6,0,1999,3,7,5,4,3,3,2,1,2012,303
66209,507,1362,308,37.6666243,-3.62264846,5,3,637,90,1,1,0,1972,1,6,2,6,2,6,6,0,2013,71
1642,1589,0,442,31.532581,-3.3294867,3,17,2056,0,1,8,1,0,5,11,6,6,1,7,4,0,2012,281
59679,1599,0,442,33.2445219194,-3.49256887168,4,17,1460,0,1,8,0,0,5,11,6,6,1,7,4,0,2012,298
24882,1271,0,442,34.07175102,-3.16283279,0,17,1347,0,1,8,0,0,5,11,4,6,1,7,4,0,2012,279
63530,679,-16,832,40.27899253,-10.54001951,7,99,1001,300,1,6,1,2006,10,7,5,6,1,3,2,1,2013,48
15722,1367,1620,1496,29.78887834,-4.44335622,3,16,1421,350,1,10,0,2005,5,7,2,6,1,7,4,0,2013,37
47376,1599,0,442,32.64550504,-4.16310835,3,17,150,0,1,1,1,0,5,11,6,6,1,7,4,0,2012,284
50807,339,913,476,37.60073197,-3.78692105,5,3,855,120,1,9,0,1973,1,9,2,6,2,8,1,0,2013,52
73203,938,0,339,36.66019476,-6.36497531,8,1,151,0,1,6,0,0,1,7,5,6,0,8,1,0,2011,81
9120,507,0,637,33.77907846,-3.06392289,4,17,40,0,1,10,0,0,1,4,1,6,1,0,2,0,2012,290
45680,766,0,2378,33.36555727,-2.93002096,4,19,1632,0,0,3,0,0,6,4,2,6,1,7,6,0,2011,199
59738,384,0,453,32.87475272,-3.29322686,4,17,1853,0,1,8,1,0,11,11,2,6,1,7,4,1,2012,276
21831,486,1398,229,37.25750397,-3.21910298,5,3,958,100,1,9,1,2006,1,9,5,6,1,8,1,0,2013,215
41297,956,1250,1189,37.02952085,-3.23844188,5,3,1903,1,1,9,1,2013,1,9,1,6,1,8,1,0,2013,80
24692,690,0,815,30.74777495,-2.96144794,3,18,1443,0,1,6,0,0,2,7,2,6,2,7,4,0,2011,188
57243,585,0,721,33.52126694,-2.96759919,4,19,1041,0,1,6,1,0,11,7,1,6,1,3,4,0,2011,203
24782,573,0,671,33.20882577,-2.71591865,4,19,806,0,1,6,1,0,6,7,0,6,1,7,6,0,2011,220
50595,1358,0,1515,31.83376593,-1.28938005,4,18,346,0,1,6,0,0,11,7,2,6,2,7,4,2,2011,218
19094,662,0,442,30.66392112,-1.22974893,4,18,498,0,1,1,1,0,5,7,2,6,1,7,4,0,2011,214
48584,1090,1313,768,34.49253894,-5.70081928,6,13,437,1200,1,6,0,1973,4,7,2,6,2,3,2,0,2013,40
48555,2037,758,2189,36.90845714,-7.47258873,6,5,1222,250,1,6,1,2005,6,7,1,6,1,3,1,0,2011,85
34860,1961,1371,442,34.76020382,-8.77442196,6,11,1848,35,1,6,0,1980,1,7,3,6,1,6,1,0,2011,80
60788,1952,0,152,33.73153918,-3.60512017,0,17,1993,0,1,8,0,0,5,11,6,6,3,7,4,0,2012,287
52047,507,1188,1654,32.93032124,-1.96420714,4,19,1555,500,1,6,1,1973,6,7,2,6,2,2,2,0,2011,204
61582,585,0,721,33.34535494,-2.83207512,4,19,1462,0,1,6,1,0,5,7,2,6,1,7,4,0,2011,223
73095,507,1280,637,37.58921689,-3.29573402,5,3,1514,1,1,7,1,1970,1,10,1,6,1,8,1,1,2013,63
53019,64,-25,44,39.30877651,-7.34710297,8,6,758,230,1,6,0,2007,11,7,2,6,0,7,4,0,2011,82
9899,1358,1168,1515,36.59213199,-3.63298029,5,2,1329,1,0,2,1,1990,1,3,2,6,3,8,1,0,2013,70
23228,544,0,700,33.86112728,-6.22305609,3,14,723,0,1,6,1,0,2,7,2,3,1,7,4,0,2012,291
44329,507,1069,339,34.07655793,-8.85513702,6,11,1195,0,1,7,1,1990,1,10,0,6,1,8,1,0,2011,76
8859,767,529,966,36.91483035,-6.90993998,8,5,1097,300,1,6,1,2009,11,7,1,6,2,7,4,0,2011,74
18043,1263,0,410,30.78855692,-2.45850093,4,18,1837,0,1,6,0,0,1,7,1,6,1,8,1,0,2011,195
41457,1733,0,339,35.86863123,-5.97471321,8,1,169,0,1,6,0,0,4,7,5,6,2,3,1,2,2011,102
42227,15,2025,10,34.69737661,-9.33454572,6,11,1647,26,1,6,1,2003,1,7,1,6,1,6,1,0,2011,59
40803,339,24,442,38.97751891,-5.4367845,5,4,137,200,1,6,0,0,10,7,2,6,1,3,1,0,2011,65
33795,339,373,705,38.48791821,-5.53208819,5,4,1197,200,1,6,1,2010,10,7,5,6,2,6,1,0,2011,83
20012,293,0,384,30.53890224,-2.79395414,4,18,471,0,1,6,0,0,5,7,2,6,1,7,4,0,2011,205
47298,541,0,696,32.86353827,-5.01818872,3,14,401,0,1,6,1,0,2,7,2,6,0,7,4,2,2012,311
65384,1742,989,442,35.35235473,-10.65384704,7,10,866,750,1,6,1,2007,2,7,3,6,0,7,4,1,2013,3
19516,507,1096,442,30.00353027,-4.99169101,3,16,526,480,1,6,1,2009,1,7,6,6,2,6,2,1,2013,33
6008,1961,1393,442,34.76434549,-8.78290773,6,11,1848,35,1,6,0,1980,1,7,3,6,1,6,1,0,2011,80
73261,293,552,384,34.63209523,-11.01226971,1,10,645,95,1,6,1,1992,1,7,1,6,1,8,1,0,2013,275
35666,15,1951,10,34.72123216,-9.29479113,6,11,1647,30,1,6,1,2008,1,7,1,6,1,6,1,0,2011,60
58088,507,1299,442,35.86955826,-4.20778232,0,21,1049,120,1,6,1,2009,1,7,2,6,2,8,1,0,2013,44
24040,2079,0,442,33.10535395,-4.05244169,0,14,1580,0,0,6,0,0,2,7,2,4,1,3,4,0,2012,289
21703,562,0,668,31.4992759,-2.10750171,4,18,540,0,1,6,1,0,5,7,2,6,1,7,4,0,2011,195
63085,345,1415,426,35.36715189,-3.78786745,0,21,1101,187,1,6,1,2006,5,7,2,6,1,7,4,0,2013,23
25016,293,0,384,33.31246304,-8.89303333,2,12,2048,0,1,6,1,0,1,7,3,6,0,6,1,1,2011,90
22902,486,1147,229,37.24664031,-3.26310867,5,3,958,30,1,9,1,1999,1,9,5,6,1,8,1,0,2013,307
58243,1495,1952,10,34.70327155,-9.24057248,6,11,1647,55,1,7,1,2009,1,10,1,6,1,8,1,0,2011,104
66798,507,344,442,36.84375985,-9.02750507,6,5,377,1,1,1,1,1978,6,7,2,7,0,7,6,0,2011,61
58210,1291,1930,1459,31.58506735,-8.04891685,3,15,1225,430,1,6,1,1984,1,7,2,6,0,8,1,2,2013,28
2527,496,0,438,37.16890825,-6.07492539,8,5,659,191,1,6,1,1995,11,7,0,4,1,7,4,0,2011,81
72877,327,309,442,36.19075932,-8.94335258,6,5,1038,390,1,1,1,1993,11,7,1,6,2,7,4,0,2011,75
36503,1599,0,442,33.2445219194,-3.49256887168,4,17,1925,0,1,8,0,0,5,11,6,6,1,7,4,0,2013,45
57992,363,-50,483,38.94035288,-6.45721793,8,6,987,50,1,2,0,2007,10,3,2,6,1,3,1,0,2011,80
33901,293,0,306,33.74398092,-9.55869163,1,12,1607,0,1,10,1,0,1,8,1,6,1,8,1,0,2011,201
63367,0,18,1,39.15610161,-6.91435393,8,7,784,90,1,3,0,2010,10,4,5,6,1,3,1,0,2013,77
21889,1358,0,1515,34.0630741,-8.82980384,6,12,177,0,1,6,1,0,1,7,1,6,2,6,1,0,2011,102
44714,720,1638,865,30.03567031,-4.44436086,3,16,1423,570,1,10,1,1999,1,9,1,6,1,8,1,0,2013,47
1648,0,87,1,39.10086306,-6.94923932,8,7,154,100,1,3,0,2010,10,4,5,5,1,3,1,0,2013,76
69020,1428,0,442,33.2445219194,-3.49256887168,4,17,1665,0,0,6,0,0,6,7,2,6,1,4,6,0,2013,29
61641,0,-8,1,39.52970608,-7.03055802,8,7,692,250,1,4,0,2010,2,2,2,6,1,3,4,0,2013,75
172,1358,0,1515,33.8482358,-9.35534648,1,12,925,0,1,6,1,0,1,7,6,6,1,8,1,0,2011,102
11989,301,1298,1020,33.9904507,-1.95368627,4,20,1723,250,0,8,0,2009,2,11,6,4,1,7,4,0,2012,306
61387,1673,0,1849,32.47931638,-2.37162475,4,19,1691,0,1,6,1,0,5,7,2,6,0,7,4,0,2011,214
61936,507,1206,637,33.53639079,-1.86739998,4,20,1434,280,1,6,1,2005,5,7,6,4,2,7,4,1,2012,351
51263,1358,1476,1515,35.11646548,-4.76074821,0,13,1619,230,1,6,1,2000,6,7,2,6,2,5,1,1,2013,52
39424,105,2221,339,34.14244667,-9.34341475,1,11,923,0,1,6,0,2009,1,7,0,6,1,8,1,0,2011,55
44914,1271,0,442,33.5086526,-2.90594293,4,17,1679,0,1,8,0,0,5,11,2,6,1,7,4,0,2013,59
40977,237,374,442,35.76077831,-8.85011264,6,5,1300,250,1,1,1,1998,5,7,2,6,1,7,4,0,2011,66
73925,2036,0,2172,31.53176136,-1.78603673,4,18,1669,0,1,6,1,0,1,7,2,6,1,8,5,0,2011,207
50660,1442,-12,456,38.687762,-6.6867304,8,6,2063,150,0,0,1,2007,3,4,5,6,1,6,1,0,2011,76
952,507,1224,637,34.85282303,-10.74729162,1,10,1121,40,1,6,1,2005,1,7,6,6,0,8,1,0,2013,34
61606,36,330,1000,37.53252452,-6.42241681,8,5,1450,1,0,6,1,2009,10,7,5,4,1,3,1,0,2011,84
25329,2108,0,356,32.67317258,-4.13068389,3,14,491,0,0,6,0,0,5,7,2,0,2,7,4,0,2013,23
13916,2108,0,354,32.88602543,-4.21553859,3,14,66,0,0,6,0,0,6,7,2,6,2,7,6,0,2012,295
23504,199,1055,442,37.26218118,-3.28801099,5,3,621,30,0,9,1,2007,1,9,5,6,1,6,1,1,2013,89
53280,573,0,1515,33.05314472,-2.48632367,4,19,60,0,1,6,1,0,1,7,2,6,0,5,6,0,2011,210
51264,1358,1590,1515,34.82193757,-5.07020432,0,13,227,1,1,6,1,1990,6,7,6,7,0,7,6,1,2013,34
18339,327,386,442,37.42221601,-6.32588057,8,5,1450,1,1,6,1,1998,11,7,2,4,2,7,4,0,2011,57
57856,1323,1599,2376,34.70375463,-1.83715578,4,20,747,525,0,3,1,2005,6,4,2,6,1,7,4,0,2012,294
31074,339,21,442,38.93011163,-5.53506752,5,4,1981,250,1,6,0,2010,10,7,5,4,1,6,2,0,2011,66
21979,293,921,442,35.34158019,-10.85693425,7,10,972,0,1,6,1,1987,1,7,1,6,1,6,1,1,2013,93
68911,507,673,1403,37.97854114,-5.39728504,5,4,154,60,1,6,0,2007,10,7,5,6,1,0,2,0,2011,93
42445,1358,0,1515,33.04095568,-9.38195941,1,12,189,0,1,6,0,0,5,7,6,3,3,7,4,0,2011,89
3493,199,1471,442,37.27511211,-3.20993169,5,3,621,30,1,9,1,2007,1,9,5,6,1,6,1,1,2013,87
59660,64,1392,44,34.36012336,-1.73813214,4,20,1802,731,1,1,1,2009,1,1,6,6,3,5,1,0,2013,52
4690,585,0,721,33.49060591,-2.86483325,4,19,1486,0,1,6,1,0,5,7,2,6,1,7,4,0,2011,218
6621,1841,0,587,34.0996733,-3.7251835,0,17,386,0,1,2,1,0,3,3,5,6,1,7,2,0,2012,280
34656,51,191,442,38.83828987,-5.1622245,5,4,931,120,1,6,0,2009,1,7,5,4,2,3,1,0,2011,62
51581,507,0,637,33.15594985,-8.41375575,2,12,1018,0,1,6,1,0,4,7,2,6,1,3,6,0,2011,91
67154,787,1790,976,37.56045805,-3.03626167,0,3,1571,1,1,0,1,2009,1,0,1,6,1,8,1,0,2013,58
66142,1254,1705,1404,34.98867432,-3.38139595,0,2,500,50,1,6,0,2012,12,7,2,6,1,1,2,0,2013,72
17049,470,1339,615,36.86550392,-6.19961467,8,5,245,180,1,6,1,2008,1,7,2,6,1,8,1,0,2011,87
53488,585,0,721,33.37220415,-2.76655769,4,19,1462,0,1,6,1,0,5,7,2,6,1,7,4,0,2011,223
40701,1841,348,480,38.98770896,-10.27794524,7,80,1307,560,1,6,1,2010,5,7,0,4,1,7,4,0,2013,28
8543,0,49,1,39.11954001,-6.88464414,8,7,1791,100,1,8,0,2010,10,11,5,5,1,3,1,0,2013,78
63015,1271,0,442,33.95183567,-3.14941531,4,17,1634,0,1,8,0,0,11,11,4,6,1,7,4,0,2012,308
38752,551,1443,664,34.60520913,-4.23582214,0,13,267,134,1,2,1,2010,1,3,2,6,3,5,1,0,2013,18
5830,1599,0,442,32.21170371,-3.92264631,3,17,299,0,1,1,1,0,6,11,6,3,2,7,6,0,2012,293
15645,808,0,894,33.11623075,-9.06875698,2,12,456,0,0,6,0,0,5,7,3,6,3,7,4,0,2011,225
28181,199,1484,442,37.27144627,-3.20759339,5,3,621,30,1,9,1,2007,1,9,5,6,1,6,1,1,2013,87
51803,507,1500,442,36.64443795,-3.33102201,5,2,728,150,1,6,1,2002,1,7,2,6,2,8,1,1,2013,4
32682,695,0,442,31.16499265,-1.59603491,4,18,47,0,1,6,1,0,1,7,2,6,1,8,1,0,2011,189
73083,1149,1874,442,36.71168479,-3.14908971,0,2,1759,150,1,6,1,1997,1,7,2,6,2,8,1,1,2013,80
8389,1836,1725,2029,38.28357954,-4.6630064,5,4,1037,1,1,6,1,1985,1,7,2,6,1,8,1,0,2011,75
72561,507,715,478,37.56198757,-3.52937898,5,3,669,200,1,7,1,2010,10,10,1,6,2,3,1,0,2013,43
14682,339,348,705,38.4227973,-5.2270947,5,4,823,50,1,6,1,1980,10,7,5,6,1,6,2,0,2011,85
44125,293,1852,442,35.23161005,-8.53020459,6,11,1319,0,1,6,0,0,11,7,2,6,1,7,4,0,2011,80
19755,1698,0,1864,35.25084217,-5.17210706,0,1,1769,0,1,6,0,0,9,7,2,6,1,3,1,0,2011,73
18437,507,349,705,38.40852027,-5.61618879,5,4,801,200,1,6,1,1989,10,7,5,6,1,6,1,0,2011,78
37809,1585,0,1738,33.36510001,-3.94184194,0,14,196,0,1,10,1,0,10,7,5,6,2,7,2,0,2012,287
58896,604,378,1063,37.7472563,-5.99726513,8,5,530,120,1,6,1,2011,7,7,1,6,1,7,4,0,2011,70
56782,376,1123,1376,31.15358913,-6.4192508,2,15,1670,1000,1,6,1,2010,2,7,0,6,1,3,4,0,2011,194
22859,178,1304,442,30.15005867,-4.48274118,3,16,640,340,1,10,1,2006,1,7,1,6,1,6,1,0,2013,49
5196,2108,1581,342,36.8397509,-3.30919916,5,2,1930,84,1,6,1,1998,1,7,6,6,2,8,1,0,2013,87
28854,1599,0,442,32.58318754,-4.07240684,3,17,199,0,1,1,0,0,6,11,6,3,2,7,6,0,2012,285
52739,64,40,44,39.16531746,-7.03665951,8,60,1954,751,1,6,0,2010,6,7,2,7,0,7,6,0,2011,53
28266,1358,1378,1515,36.67387591,-3.37820525,5,2,1922,296,0,9,1,2000,10,9,5,6,1,3,1,2,2013,72
73472,887,423,1015,39.14391102,-10.83174239,7,90,914,300,1,6,1,1975,1,7,2,6,1,8,1,0,2013,31
21845,1892,0,1963,32.38816805,-4.78099318,3,14,1519,0,1,6,1,0,0,7,2,6,2,7,4,0,2012,299
35978,1550,0,1715,31.49785383,-3.36912361,3,17,2056,0,1,8,1,0,5,11,6,6,1,7,4,0,2012,282
35588,1358,0,1515,33.8101499,-9.33368556,1,12,925,0,1,6,1,0,1,7,6,6,1,8,1,0,2011,101
57591,507,0,637,33.10658194,-8.59339516,2,12,530,0,1,6,1,0,1,7,1,6,1,8,1,0,2011,103
52983,507,1191,1654,36.89482486,-3.36030885,5,2,1006,87,1,6,1,1968,1,7,6,6,2,6,1,0,2013,154
11561,1961,84,2098,40.05802517,-10.26554847,7,99,1134,100,1,6,1,1977,10,7,5,6,1,3,2,1,2013,31
29609,2079,1684,22,35.49248988,-4.25124636,0,21,213,215,1,9,1,2012,1,9,5,6,2,8,2,0,2013,56
17759,507,1236,637,34.01726901,-1.62392054,4,20,140,300,1,6,1,1975,1,7,2,6,1,3,1,1,2012,290
73738,573,0,442,33.25981821,-2.55955113,4,19,781,0,1,6,1,0,6,7,2,4,0,7,6,0,2011,198
45070,22,1942,442,35.43252313,-8.44397692,6,11,907,0,1,6,0,2000,11,7,2,6,1,7,4,0,2011,82
25921,507,1364,442,38.39726815,-4.9276338,5,4,2071,1,1,6,1,1970,1,7,2,6,1,8,1,0,2011,84
51424,236,1184,615,36.92639123,-6.10351531,8,5,608,50,1,6,1,2007,1,7,5,6,1,8,1,0,2011,88
74056,1959,457,1654,37.82043224,-6.79045405,8,5,1260,80,1,6,1,1984,1,7,1,6,2,6,1,1,2011,76
72373,1263,0,442,30.54929539,-2.53842195,4,18,739,0,1,6,0,0,1,7,2,6,1,8,1,0,2011,211
45594,200,1501,442,37.45692287,-3.31640269,5,3,737,40,1,9,1,2008,1,9,5,6,1,8,1,1,2013,62
44385,507,359,477,38.33340976,-10.37607827,7,8,1162,120,1,6,0,0,4,7,5,7,0,3,2,0,2013,19
5349,217,288,310,38.30982684,-6.51861386,8,6,903,50,1,7,1,2003,3,10,5,6,1,6,1,0,2011,71
65856,1742,1008,1881,35.45053701,-10.63880939,7,10,1072,0,1,6,1,2001,2,7,5,6,3,7,4,1,2013,48
56192,507,1899,442,36.65112441,-3.25225207,5,2,1763,150,1,6,1,1982,1,7,3,6,1,8,1,1,2013,82
45904,507,1276,442,37.54629874,-3.29995561,5,3,1044,1,0,6,1,1972,1,7,2,6,2,8,6,1,2013,82
32231,293,865,384,36.0091694,-10.73023954,7,10,1270,250,1,6,1,1983,1,7,3,6,3,6,1,0,2013,60
6177,808,0,894,32.86724353,-9.03240452,2,12,1373,0,1,6,0,0,5,7,3,6,2,7,4,0,2011,200
2162,573,0,671,31.75161101,-2.42491898,4,18,641,0,1,7,1,0,5,10,1,6,1,7,4,0,2011,193
61649,293,0,384,33.21039391,-8.97175515,2,12,1806,0,1,9,1,0,1,7,3,6,2,6,1,0,2011,97
21251,1442,613,486,37.16976052,-10.71538086,7,10,860,1,0,3,0,2011,10,4,5,6,1,3,1,0,2013,40
4566,1339,1483,342,36.83656849,-3.15775419,0,2,1610,132,1,6,1,2007,1,7,0,1,2,8,2,0,2013,307
70553,1090,2228,442,36.20536584,-2.84720024,0,2,593,350,1,6,1,2006,1,7,3,6,2,6,1,0,2013,76
41190,327,257,442,36.9319732,-7.72245957,6,5,628,150,1,0,1,1995,1,7,1,6,1,6,1,0,2011,70
25938,1291,856,1654,29.65869277,-4.83178804,3,16,1484,145,1,6,1,1985,1,7,1,6,2,6,2,1,2013,15
27542,376,1235,442,30.34610751,-4.37769465,3,16,1698,250,1,10,1,2006,1,9,1,6,1,8,1,0,2013,19
27090,507,1227,308,37.65466733,-3.64354678,5,3,1364,600,1,6,0,1972,6,7,2,6,2,6,6,0,2013,71
56219,1442,-17,135,38.97458396,-5.42305342,5,4,1776,150,0,3,0,2005,6,4,2,4,2,7,6,0,2011,72
